Compound,Mass,data/LG60FAVA_2_2_071816.mzXML,data/LG60FAVA_2_1_071816.mzXML
compound_179,227.127731323+-0.0001,364285.0625,412601.4375
compound_180,227.127731323+-0.0,0,292081.5625
compound_181,227.127780914+-0.0,343004.15625,376902.03125
compound_182,227.127807617+-0.0,351918.21875,647837.1875
compound_183,227.1639328+-0.0001,1323868.75,1260067.0
compound_184,227.200253279+-0.0001,1996573.875,1820057.0
compound_185,227.200378418+-0.0,0,2042460.75
compound_186,229.07459259+-0.0,1335610.125,1300496.125
compound_187,229.110916138+-0.0,945678.3125,0
compound_188,229.143001589+-0.0,513267.625,0
compound_189,229.143063105+-0.0,556228.9375,0
compound_190,229.143132195+-0.0,0,544228.1875
compound_191,229.143143829+-0.0,0,523402.1875
compound_192,229.143156204+-0.0,607889.5625,0
compound_193,229.143180862+-0.0,573673.3125,504342.71875
compound_194,229.143200077+-0.0,529364.875,520934.0625
compound_195,229.143167153+-0.0,528252.0,0
compound_196,229.143169459+-0.0,526040.125,0
compound_197,229.143171572+-0.0,0,520928.34375
compound_198,229.143175905+-0.0,0,560171.1875
compound_199,229.143176489+-0.0,532517.8125,0
compound_200,229.143176693+-0.0,0,493262.75
compound_201,229.143183999+-0.0,0,551857.5
compound_202,229.143193051+-0.0,570123.5625,0
compound_203,229.143195132+-0.0,0,491741.59375
compound_204,229.143204757+-0.0,608200.9375,0
compound_205,229.143275626+-0.0001,514600.03125,493824.625
compound_206,229.143216137+-0.0,485492.625,0
compound_207,229.143219587+-0.0,0,518664.375
compound_208,229.143226393+-0.0,512155.21875,0
compound_209,229.143237678+-0.0,522310.59375,583589.5
compound_210,229.143233275+-0.0,0,507699.25
compound_211,229.143249491+-0.0,0,573602.3125
compound_212,229.143255286+-0.0,592619.9375,553842.3125
compound_213,229.143255017+-0.0,0,502425.28125
compound_214,229.143260467+-0.0,544111.3125,0
compound_215,229.143262884+-0.0,505553.5625,0
compound_216,229.143269314+-0.0,0,637334.8125
compound_217,229.143269708+-0.0,0,536686.5625
compound_218,229.143270017+-0.0,0,515610.1875
compound_219,229.143287659+-0.0,1155852.125,1203328.0
compound_220,229.143282314+-0.0,0,572848.25
compound_221,229.143282904+-0.0,518636.0,0
compound_222,229.143297353+-0.0,0,554924.125
compound_223,229.143304697+-0.0,0,608093.4375
compound_224,229.14331818+-0.0,537392.9375,0
compound_225,229.14337353+-0.0001,609658.375,619278.125
compound_226,229.143321456+-0.0,0,590037.8125
compound_227,229.143322649+-0.0,0,557778.3125
compound_228,229.143322761+-0.0,0,581602.3125
compound_229,229.143329805+-0.0,0,898990.125
compound_230,229.143332617+-0.0,0,753342.5
compound_231,229.143338798+-0.0,510318.6875,0
compound_232,229.143342124+-0.0,0,657300.5
compound_233,229.143373177+-0.0,1124336.625,2265950.25
compound_234,229.143345444+-0.0,0,627647.6875
compound_235,229.805925881+-0.541,1279544.125,975860.8125
compound_236,229.143367739+-0.0,524005.4375,0
compound_237,229.143426664+-0.0001,636462.4375,697062.4375
compound_238,229.143362474+-0.0,0,544584.3125
compound_239,229.143362859+-0.0,572682.5,0
compound_240,229.143369444+-0.0,554750.8125,0
compound_241,229.143374272+-0.0,508098.53125,0
compound_242,229.143384112+-0.0,0,546182.75
compound_243,229.143389779+-0.0,529699.0,0
compound_244,229.143397482+-0.0,516901.96875,0
compound_245,229.143402857+-0.0,549419.0,0
compound_246,229.143416651+-0.0,548995.4375,0
compound_247,229.143417326+-0.0,0,695616.4375
compound_248,229.143443758+-0.0,667315.1875,648843.8125
compound_249,229.143428402+-0.0,601921.625,0
compound_250,229.143437224+-0.0,617192.625,0
compound_251,229.143454754+-0.0,727971.875,0
compound_252,229.143459148+-0.0,639604.25,0
compound_253,229.143478049+-0.0,0,606312.625
compound_254,229.143481207+-0.0,648434.5,0
compound_255,229.1434836+-0.0,0,660018.6875
compound_256,229.143485494+-0.0,568945.75,0
compound_257,229.14352417+-0.0,1813521.375,0
compound_258,229.143532217+-0.0,526325.0,0
compound_259,229.831161441+-0.4862,786312.5625,4501068.5
compound_260,229.686859131+-0.488,12245805.0,26424476.0
compound_261,232.19054282+-0.0,707308.6875,675178.125
compound_262,233.078369141+-0.0,359826.875,0
compound_263,233.15339759+-0.0,1117212.125,1347174.125
compound_264,233.189717086+-0.0,1523225.375,2141574.25
compound_265,234.161636353+-0.0,4574052.0,7115485.5
compound_266,235.04876709+-0.0001,1248655.875,1002706.5625
compound_267,235.096133648+-0.0,1523507.125,0
compound_268,235.150973155+-0.0181,842704.0625,851284.3125
compound_269,235.168888609+-0.0,10811492.0,12335225.0
compound_270,235.168926982+-0.0,663763.1875,0
compound_271,235.16897018+-0.0,813119.1875,0
compound_272,235.169097061+-0.0001,768534.75,779983.8125
compound_273,235.169091281+-0.0001,941741.125,1015454.5
compound_274,235.169068358+-0.0,644820.4375,0
compound_275,235.181238885+-0.0171,662085.75,718704.25
compound_276,235.169144003+-0.0,706022.0625,647074.1875
compound_277,235.367706434+-0.3971,918012.625,839008.125
compound_278,235.169176881+-0.0,928639.5625,1473075.75
compound_279,235.169175911+-0.0,787799.5,0
compound_280,235.169175803+-0.0,867502.25,912150.625
compound_281,235.169220514+-0.0001,662452.1875,676258.875
compound_282,235.169238011+-0.0,721975.375,710077.625
compound_283,235.169451575+-0.0,0,576140.375
compound_284,235.169483102+-0.0,642788.375,0
compound_285,237.078826904+-0.0,0,1635047.0
compound_286,237.078948975+-0.0001,3500727.5,3406141.25
compound_287,237.078908112+-0.0,0,2792275.5
compound_288,237.078964233+-0.0,1131398.625,0
compound_289,237.079086304+-0.0,0,933287.3125
compound_290,237.079127933+-0.0,0,4386455.0
compound_291,237.079315186+-0.0,0,650676.9375
compound_292,237.109532674+-0.0001,820405.8125,855297.0
compound_293,237.109619141+-0.0001,723495.4375,663129.1875
compound_294,238.141268592+-0.0,728307.25,0
compound_295,238.651457235+-0.4739,491534.71875,674796.375
compound_296,238.883834839+-0.0,2754727.0,2442182.5
compound_297,239.10877809+-0.0283,265384.9375,312794.0625
compound_298,239.0888782+-0.0001,564264.1875,546099.1875
compound_299,239.088853289+-0.0,733887.5,0
compound_300,239.088932403+-0.0,462702.1875,0
compound_301,239.108185216+-0.0192,403837.59375,389138.40625
compound_302,239.144696431+-0.0195,1333201.75,1795250.5
compound_303,239.138826549+-0.0179,360691.28125,423632.6875
compound_304,239.145678192+-0.0185,446923.1875,327722.0625
compound_305,239.148798716+-0.0,262874.5625,0
compound_306,239.696628833+-0.5352,967680.875,5167073.0
compound_307,239.161770251+-0.0,0,811955.8125
compound_308,240.213645336+-0.0182,1565084.625,1324284.875
compound_309,241.001903238+-0.0,260177.3125,0
compound_310,241.074479889+-0.0,391911.25,0
compound_311,241.119531913+-0.0,824547.25,0
compound_312,241.140542931+-0.0,0,906629.0
compound_313,241.141044617+-0.0002,522230.96875,930829.875
compound_314,241.142929242+-0.0,0,447115.6875
compound_315,241.143318115+-0.0001,416835.15625,448589.625
compound_316,241.143265534+-0.0,1226297.875,1015725.6875
compound_317,241.143287578+-0.0,414654.65625,0
compound_318,241.143431985+-0.0,372822.9375,0
compound_319,241.177093506+-0.0,0,939990.3125
compound_320,241.370578275+-0.2365,970458.25,1019388.75
compound_321,241.705184937+-0.0,1703269.75,0
compound_322,242.17490873+-0.0001,359145.40625,469776.6875
compound_323,242.247585794+-0.0,946671.875,852697.625
compound_324,242.283724463+-0.0,0,966349.4375
compound_325,242.283911383+-0.0,1005273.375,1233598.375
compound_326,242.28405613+-0.0001,289449.46875,302185.71875
compound_327,242.928868197+-0.0001,333056.84375,329757.3125
compound_328,242.928944095+-0.0,0,289533.78125
compound_329,242.928995684+-0.0,348752.46875,0
compound_330,242.929018737+-0.0,0,369863.9375
compound_331,242.929055119+-0.0,293909.8125,281535.40625
compound_332,242.929123246+-0.0,346991.71875,0
compound_333,243.0650177+-0.0,415790.65625,0
compound_334,243.158996582+-0.0,2282984.75,2765924.75
compound_335,243.158996582+-0.0,739800.625,644489.125
compound_336,243.195167542+-0.0001,4829696.5,8485131.0
compound_337,243.1951998+-0.0,1019835.5,1587144.625
compound_338,244.190526199+-0.0,0,821451.875
compound_339,244.190546758+-0.0,2283921.0,1890694.875
compound_340,245.069568537+-0.0,463112.71875,548039.5625
compound_341,245.078253727+-0.0,0,1191677.75
compound_342,245.078324337+-0.0,921446.9375,1119398.5
compound_343,245.114715961+-0.0,1066483.75,907884.75
compound_344,245.138227134+-0.0,0,307829.15625
compound_345,245.138298416+-0.0,1075543.875,913078.5625
compound_346,245.174415998+-0.0,0,1029217.625
compound_347,245.17447048+-0.0,497899.6875,867866.8125
compound_348,245.174649125+-0.0001,665923.625,625678.875
compound_349,246.169924929+-0.0,270458.0,263392.65625
compound_350,247.078376051+-0.0,1645585.625,1526766.25
compound_351,247.09638327+-0.0,654978.375,564212.9375
compound_352,247.121459961+-0.0,1222160.5,1029236.6875
compound_353,247.130286202+-0.0,361057.375,517284.21875
compound_354,247.226495511+-0.0,1132200.125,1473312.5
compound_355,248.161880493+-0.0,2945402.25,2914366.75
compound_356,249.109570869+-0.0,1757748.125,1566501.0
compound_357,249.145889282+-0.0001,4095043.25,3374291.75
compound_358,249.834513346+-0.4851,1644069.875,991550.5625
compound_359,249.182374939+-0.0001,1282708.125,2183963.75
compound_360,249.184644072+-0.0,1032600.5625,1316483.75
compound_361,249.969885254+-0.3949,1274740.75,1541140.0
compound_362,250.177538902+-0.0,1536667.625,1176336.625
compound_363,251.09038399+-0.0916,1451455.25,1478586.625
compound_364,251.125022888+-0.0,6989851.5,5253557.5
compound_365,251.125070591+-0.0,1131946.0,0
compound_366,251.125073898+-0.0,0,984238.25
compound_367,251.125077493+-0.0,1205455.875,0
compound_368,251.175128184+-0.0354,1784750.25,1229877.25
compound_369,251.125147338+-0.0,478162.1875,0
compound_370,251.125152332+-0.0,1438112.75,0
compound_371,251.125223851+-0.0,0,369531.34375
compound_372,251.125234894+-0.0,933627.625,0
compound_373,251.125325149+-0.0001,257534.59375,262407.28125
compound_374,251.125286321+-0.0,783423.5625,0
compound_375,251.142464872+-0.027,701270.4375,518819.59375
compound_376,251.138232475+-0.0182,833041.5625,725132.9375
compound_377,251.125376832+-0.0,859972.25,0
compound_378,251.125398551+-0.0,0,587857.75
compound_379,251.125436196+-0.0,759403.4375,0
compound_380,251.125578501+-0.0,0,804995.5
compound_381,251.161529541+-0.0,7877963.0,0
compound_382,251.163739192+-0.0,1282708.125,4675182.5
compound_383,251.20016728+-0.0,1099796.125,0
compound_384,252.4978212+-0.4821,1187753.875,856402.9375
compound_385,253.140609538+-0.0001,1018067.375,932167.125
compound_386,253.179586894+-0.0,0,878359.9375
compound_387,253.179702759+-0.0001,1930039.375,669966.125
compound_388,253.213485718+-0.0,3252120.25,0
compound_389,253.216003418+-0.0,854933.1875,3436642.0
compound_390,254.17253466+-0.0001,520981.28125,545638.875
compound_391,254.683908244+-0.5114,1015955.4375,953212.9375
compound_392,254.211143962+-0.0001,982382.25,1138633.625
compound_393,254.211117004+-0.0,0,955103.3125
compound_394,254.247554529+-0.0,1897287.875,1034664.5
compound_395,255.145702287+-0.0181,693774.75,627088.9375
compound_396,255.120226214+-0.0,508776.90625,519796.375
compound_397,255.120263724+-0.0,777280.625,0
compound_398,255.120381587+-0.0001,454437.5625,458743.875
compound_399,255.120391846+-0.0,510885.25,0
compound_400,255.156336998+-0.0,934488.4375,741203.4375
compound_401,255.15885178+-0.0,0,443590.5625
compound_402,255.231687656+-0.0,0,682657.5
compound_403,256.755074562+-0.4919,9415266.0,9642512.0
compound_404,256.755125981+-0.4555,1193551.5,1166260.5
compound_405,257.114859281+-0.0,436768.5,0
compound_406,257.136199371+-0.0002,343756.09375,356089.9375
compound_407,257.174586267+-0.0,453256.5625,562398.6875
compound_408,257.189701756+-0.0,1111571.375,931081.375
compound_409,257.210790268+-0.0,1133321.875,1558167.625
compound_410,258.169874687+-0.0,0,263992.9375
compound_411,258.278944091+-0.0,920190.4375,1614880.5
compound_412,258.891433716+-0.0,2270146.0,1763227.0
compound_413,258.9011906+-0.0001,260620.1875,332024.65625
compound_414,259.085199739+-0.0,558865.375,0
compound_415,259.08520069+-0.0,0,650443.8125
compound_416,259.085251647+-0.0,374792.78125,0
compound_417,259.107086182+-0.0,872397.25,0
compound_418,259.151520602+-0.0,261578.453125,0
compound_419,259.1539344+-0.0,483148.0625,600149.875
compound_420,259.190132005+-0.0001,664828.5625,733556.4375
compound_421,259.190158138+-0.0,1108783.625,1341007.375
compound_422,261.073272934+-0.0,0,277975.21875
compound_423,261.073319862+-0.0,231595.578125,0
compound_424,261.075679977+-0.0,452428.5,0
compound_425,261.075697716+-0.0,0,519275.78125
compound_426,261.109617136+-0.0,987249.4375,841197.75
compound_427,261.109750443+-0.0,485418.78125,509444.46875
compound_428,261.130358326+-0.0,1832209.375,0
compound_429,261.130466213+-0.0001,1755843.0,2146210.5
compound_430,261.130391797+-0.0,2391469.25,0
compound_431,261.130415526+-0.0,0,1810872.625
compound_432,261.130416129+-0.0,2389175.25,0
compound_433,261.130423111+-0.0,2399388.75,0
compound_434,261.130452774+-0.0,2347425.25,2377921.5
compound_435,261.130458482+-0.0,2119435.0,0
compound_436,261.130469148+-0.0,2251897.0,0
compound_437,261.130477699+-0.0,2633565.0,0
compound_438,261.130493992+-0.0,2385167.25,0
compound_439,261.130567665+-0.0,0,1321087.875
compound_440,261.130584717+-0.0,1948681.625,0
compound_441,261.130598507+-0.0,1345405.25,0
compound_442,261.130604758+-0.0,1266537.0,0
compound_443,261.130612255+-0.0,0,2033461.125
compound_444,261.130697511+-0.0,953729.0625,1123707.75
compound_445,261.130643171+-0.0,0,2052024.0
compound_446,263.055949709+-0.0001,687064.5625,616058.25
compound_447,263.108322144+-0.017,344041.65625,491401.25
compound_448,263.125274658+-0.0,354862.34375,0
compound_449,263.125335693+-0.0,758793.375,0
compound_450,263.125442427+-0.0,318548.90625,277135.34375
compound_451,263.125427246+-0.0,0,338840.78125
compound_452,263.125457764+-0.0,391567.9375,0
compound_453,263.161834717+-0.0001,1033830.8125,1118093.25
compound_454,263.161834717+-0.0001,572243.6875,630536.8125
compound_455,263.162063599+-0.0,591374.875,526101.3125
compound_456,263.162834064+-0.0003,845412.875,941199.125
compound_457,263.163702926+-0.0,674518.9375,844628.625
compound_458,263.221405029+-0.0,1773335.25,2963484.5
compound_459,265.104609136+-0.0001,299705.28125,256864.09375
compound_460,265.141071155+-0.0002,403951.0,467850.4375
compound_461,265.141174316+-0.0,0,571727.8125
compound_462,265.141265869+-0.0,508657.4375,0
compound_463,265.14151001+-0.0,970186.875,0
compound_464,265.159576416+-0.018,4989164.0,482654.53125
compound_465,265.177165252+-0.0002,1138475.375,1349120.125
compound_466,265.178582232+-0.0007,4652643.5,1018494.75
compound_467,265.179005941+-0.0006,965693.5,499500.03125
compound_468,265.675954177+-0.4965,828763.875,890823.375
compound_469,266.172292558+-0.0,0,19741200.0
compound_470,267.120241813+-0.0001,257461.71875,264156.0
compound_471,267.139322658+-0.0192,639934.375,571727.8125
compound_472,267.120323262+-0.0001,406213.28125,522590.59375
compound_473,267.120194861+-0.0,2767423.75,0
compound_474,267.120203926+-0.0,858727.0,0
compound_475,267.120221182+-0.0,0,1520043.375
compound_476,267.138809204+-0.0186,494022.5,556996.4375
compound_477,267.120306207+-0.0001,367760.75,423966.40625
compound_478,267.145614212+-0.0179,588185.625,634209.4375
compound_479,267.120264482+-0.0,331079.1875,0
compound_480,267.120297527+-0.0,319678.75,325214.40625
compound_481,267.12049552+-0.0,0,367141.71875
compound_482,267.157196045+-0.0,1004753.1875,0
compound_483,267.157348633+-0.0,5280598.0,0
compound_484,267.15814209+-0.0,0,599493.3125
compound_485,267.158203125+-0.0,646601.25,0
compound_486,267.158355713+-0.0,1024879.5625,0
compound_487,267.158477783+-0.0,0,357224.875
compound_488,267.171417236+-0.0,2511415.75,0
compound_489,267.194885254+-0.0,1515420.375,1583698.0
compound_490,267.195014354+-0.0001,0,1502316.875
compound_491,267.195178407+-0.0,1227537.75,866260.625
compound_492,267.195220947+-0.0,2060346.5,0
compound_493,267.229207357+-0.0001,1477505.0,1348073.75
compound_494,268.099761963+-0.0001,2714455.5,3439201.25
compound_495,268.681259155+-0.4931,0,891057.375
compound_496,268.2631073+-0.0,5289522.5,4809378.5
compound_497,269.135498047+-0.0001,1620042.0,2554048.25
compound_498,269.147851917+-0.0173,767506.625,866260.625
compound_499,269.135541649+-0.0,1205249.75,0
compound_500,269.135635814+-0.0,0,631818.6875
compound_501,269.135650635+-0.0,709647.5,0
compound_502,269.135668481+-0.0,1409526.0,1117847.75
compound_503,269.135756854+-0.0001,1035432.0625,1233081.5
compound_504,269.897768435+-0.5388,1491537.5,1379922.875
compound_505,269.135817622+-0.0,732911.5,712591.4375
compound_506,269.135796904+-0.0,0,2966363.5
compound_507,269.13579738+-0.0,0,822921.5
compound_508,269.148674382+-0.0182,885059.25,1108572.5
compound_509,269.13583374+-0.0,2768603.25,0
compound_510,269.135836128+-0.0,4636048.5,0
compound_511,269.136054229+-0.0,700869.0,0
compound_512,269.13666587+-0.0,0,325763.96875
compound_513,269.136873305+-0.0,0,282843.78125
compound_514,269.1743927+-0.0001,0,649961.125
compound_515,269.174438477+-0.0001,4606318.5,4074207.0
compound_516,269.174407959+-0.0,814006.3125,0
compound_517,269.210198658+-0.0002,1805059.0,3084042.25
compound_518,269.486801147+-0.4783,1602229.875,1976243.25
compound_519,269.246996629+-0.0,1569890.375,0
compound_520,270.278794304+-0.0,1480290.375,1498529.875
compound_521,270.278842278+-0.0,0,1806199.375
compound_522,270.278869064+-0.0,2800326.5,0
compound_523,270.910064697+-0.0,1075581.0,0
compound_524,271.115119721+-0.0,0,246852.203125
compound_525,271.115136533+-0.0,0,259070.8125
compound_526,271.115148162+-0.0,303842.3125,0
compound_527,271.115153533+-0.0,0,301880.3125
compound_528,271.115179814+-0.0,261077.15625,0
compound_529,271.115207212+-0.0,254097.515625,0
compound_530,271.11530215+-0.0,345327.40625,0
compound_531,271.147317558+-0.0001,1829906.5,2995648.0
compound_532,271.151534451+-0.0,0,385705.34375
compound_533,271.151598421+-0.0,405668.46875,0
compound_534,271.151626428+-0.0,414204.75,0
compound_535,271.15349555+-0.0,643865.25,0
